rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.07407840,1
1,20251112_191827_Cam4_00095,0.05732325,1
2,20250417_123456_Cam4_00134,0.02199182,0
3,20251112_191827_Cam4_00028,0.01788198,1
4,20251210_185619_Cam4_00022,0.01578427,1
5,20251210_185619_Cam4_00024,0.01470060,1
6,20250417_123456_Cam4_00162,0.00920125,1
7,20251112_191827_Cam4_00054,0.00836742,1
8,20251112_191827_Cam4_00011,0.00786609,1
9,20250417_123456_Cam4_00152,0.00777872,0
10,20251210_185619_Cam4_00034,0.00674652,0
11,20251210_185619_Cam4_00046,0.00649211,0
12,20250417_123456_Cam4_00140,0.00647134,1
13,20251112_191827_Cam4_00066,0.00552250,0
14,20251112_191827_Cam4_00034,0.00533001,0
15,20251112_191827_Cam4_00088,0.00147566,1
16,20250417_123456_Cam4_00079,0.00134629,0
17,20251112_191827_Cam4_00063,0.00108328,0
