rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.15038882,1
1,20250417_123456_Cam4_00134,0.14249206,0
2,20250417_123456_Cam4_00152,0.13953991,0
3,20251112_191827_Cam4_00095,0.13098221,1
4,20251112_191827_Cam4_00028,0.08196203,1
5,20251210_185619_Cam4_00022,0.02316112,1
6,20251210_185619_Cam4_00024,0.02008515,1
7,20251210_185619_Cam4_00034,0.01620789,0
8,20250417_123456_Cam4_00140,0.01563890,1
9,20251112_191827_Cam4_00011,0.01420787,1
10,20251112_191827_Cam4_00088,0.01151873,1
11,20251112_191827_Cam4_00034,0.01137115,0
12,20251112_191827_Cam4_00063,0.01046401,0
13,20251112_191827_Cam4_00054,0.01045445,1
14,20251112_191827_Cam4_00066,0.01012582,0
15,20250417_123456_Cam4_00162,0.00975889,1
16,20251210_185619_Cam4_00046,0.00873485,0
17,20250417_123456_Cam4_00079,0.00861038,0
