rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.07690320,1
1,20250417_123456_Cam4_00152,0.06663219,0
2,20250417_123456_Cam4_00134,0.06131019,0
3,20251112_191827_Cam4_00095,0.06109320,1
4,20251112_191827_Cam4_00028,0.02352340,1
5,20251210_185619_Cam4_00022,0.01661411,1
6,20251210_185619_Cam4_00024,0.01587674,1
7,20250417_123456_Cam4_00140,0.01485426,1
8,20250417_123456_Cam4_00162,0.01087792,1
9,20251112_191827_Cam4_00054,0.00913273,1
10,20251112_191827_Cam4_00011,0.00878395,1
11,20251210_185619_Cam4_00034,0.00834099,0
12,20251112_191827_Cam4_00088,0.00709435,1
13,20251210_185619_Cam4_00046,0.00699407,0
14,20251112_191827_Cam4_00066,0.00647093,0
15,20251112_191827_Cam4_00034,0.00623522,0
16,20250417_123456_Cam4_00079,0.00612759,0
17,20251112_191827_Cam4_00063,0.00452929,0
