rank,frame_id,score,label
0,20250417_123456_Cam4_00152,0.06622240,0
1,20250417_123456_Cam4_00134,0.06091903,0
2,20250417_123456_Cam4_00140,0.01418642,1
3,20251112_191827_Cam4_00015,0.01378209,1
4,20251112_191827_Cam4_00095,0.01356240,1
5,20251112_191827_Cam4_00028,0.01094381,1
6,20250417_123456_Cam4_00162,0.00785423,1
7,20251112_191827_Cam4_00054,0.00624472,1
8,20251112_191827_Cam4_00088,0.00615202,1
9,20250417_123456_Cam4_00079,0.00572769,0
10,20251210_185619_Cam4_00024,0.00521185,1
11,20251112_191827_Cam4_00011,0.00488156,1
12,20251112_191827_Cam4_00066,0.00446694,0
13,20251112_191827_Cam4_00063,0.00430742,0
14,20251112_191827_Cam4_00034,0.00409952,0
15,20251210_185619_Cam4_00022,0.00368405,1
16,20251210_185619_Cam4_00034,0.00353787,0
17,20251210_185619_Cam4_00046,0.00284068,0
