rank,frame_id,score,label
0,20250417_123456_Cam4_00152,0.07840258,0
1,20251112_191827_Cam4_00015,0.02122817,1
2,20251112_191827_Cam4_00095,0.01994155,1
3,20251112_191827_Cam4_00028,0.01754454,1
4,20250417_123456_Cam4_00079,0.01661946,0
5,20250417_123456_Cam4_00134,0.01510843,0
6,20250417_123456_Cam4_00140,0.01353969,1
7,20250417_123456_Cam4_00162,0.01154505,1
8,20251112_191827_Cam4_00054,0.01109885,1
9,20251210_185619_Cam4_00024,0.01006698,1
10,20251112_191827_Cam4_00088,0.01004803,1
11,20251210_185619_Cam4_00022,0.00890941,1
12,20251112_191827_Cam4_00034,0.00840485,0
13,20251210_185619_Cam4_00034,0.00830932,0
14,20251112_191827_Cam4_00011,0.00818605,1
15,20251112_191827_Cam4_00066,0.00785013,0
16,20251112_191827_Cam4_00063,0.00747164,0
17,20251210_185619_Cam4_00046,0.00608896,0
