rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.11678730,1
1,20251112_191827_Cam4_00095,0.11275829,1
2,20251210_185619_Cam4_00022,0.02899549,1
3,20251112_191827_Cam4_00028,0.02847984,1
4,20250417_123456_Cam4_00152,0.02440785,0
5,20251210_185619_Cam4_00034,0.02434539,0
6,20251210_185619_Cam4_00024,0.02274728,1
7,20250417_123456_Cam4_00134,0.02223391,0
8,20251112_191827_Cam4_00088,0.02111956,1
9,20251112_191827_Cam4_00011,0.02056434,1
10,20251112_191827_Cam4_00054,0.01873819,1
11,20250417_123456_Cam4_00079,0.01700753,0
12,20250417_123456_Cam4_00162,0.01654080,1
13,20251112_191827_Cam4_00063,0.01530388,0
14,20251210_185619_Cam4_00046,0.01476844,0
15,20251112_191827_Cam4_00066,0.01456442,0
16,20250417_123456_Cam4_00140,0.01445683,1
17,20251112_191827_Cam4_00034,0.01376018,0
