rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.46264881,1
1,20251112_191827_Cam4_00066,0.18302132,0
2,20251210_185619_Cam4_00034,0.11458497,0
3,20251112_191827_Cam4_00063,0.10892085,0
4,20251112_191827_Cam4_00015,0.08062974,1
5,20250417_123456_Cam4_00162,0.02622817,1
6,20251210_185619_Cam4_00022,0.02503432,1
7,20250417_123456_Cam4_00140,0.02327696,1
8,20250417_123456_Cam4_00079,0.02216222,0
9,20251112_191827_Cam4_00011,0.02150732,1
10,20251112_191827_Cam4_00028,0.02137928,1
11,20250417_123456_Cam4_00152,0.02107332,0
12,20251112_191827_Cam4_00054,0.01940308,1
13,20251112_191827_Cam4_00034,0.01897152,0
14,20251210_185619_Cam4_00024,0.01821173,1
15,20251112_191827_Cam4_00088,0.01778254,1
16,20251210_185619_Cam4_00046,0.01776071,0
17,20250417_123456_Cam4_00134,0.01765505,0
