rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.07247265,1
1,20251112_191827_Cam4_00095,0.05275123,1
2,20251112_191827_Cam4_00028,0.01973557,1
3,20251210_185619_Cam4_00024,0.01711955,1
4,20251210_185619_Cam4_00022,0.01697684,1
5,20250417_123456_Cam4_00162,0.01432589,1
6,20251112_191827_Cam4_00054,0.01193377,1
7,20251112_191827_Cam4_00066,0.00990319,0
8,20251112_191827_Cam4_00011,0.00903118,1
9,20250417_123456_Cam4_00152,0.00747492,0
10,20251210_185619_Cam4_00046,0.00726169,0
11,20251210_185619_Cam4_00034,0.00691018,0
12,20250417_123456_Cam4_00140,0.00655035,1
13,20250417_123456_Cam4_00134,0.00599763,0
14,20251112_191827_Cam4_00034,0.00584441,0
15,20251112_191827_Cam4_00088,0.00283180,1
16,20251112_191827_Cam4_00063,0.00132286,0
17,20250417_123456_Cam4_00079,0.00124072,0
