rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.48524931,1
1,20251112_191827_Cam4_00066,0.31130663,0
2,20251112_191827_Cam4_00063,0.26629367,0
3,20251210_185619_Cam4_00034,0.25526947,0
4,20251112_191827_Cam4_00015,0.21218936,1
5,20251112_191827_Cam4_00028,0.08929084,1
6,20251112_191827_Cam4_00054,0.08469749,1
7,20251210_185619_Cam4_00046,0.08141789,0
8,20251112_191827_Cam4_00011,0.06274334,1
9,20251210_185619_Cam4_00022,0.05375408,1
10,20250417_123456_Cam4_00140,0.03359152,1
11,20250417_123456_Cam4_00079,0.03306082,0
12,20251112_191827_Cam4_00034,0.03208895,0
13,20251112_191827_Cam4_00088,0.03137739,1
14,20250417_123456_Cam4_00152,0.02664405,0
15,20250417_123456_Cam4_00134,0.01852515,0
16,20250417_123456_Cam4_00162,0.01839810,1
17,20251210_185619_Cam4_00024,0.01530255,1
