rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.42358381,1
1,20251210_185619_Cam4_00034,0.12494540,0
2,20251112_191827_Cam4_00063,0.04838472,0
3,20251112_191827_Cam4_00066,0.04624929,0
4,20251112_191827_Cam4_00015,0.03816923,1
5,20251112_191827_Cam4_00028,0.03054667,1
6,20251112_191827_Cam4_00054,0.01902107,1
7,20251112_191827_Cam4_00034,0.01747732,0
8,20251112_191827_Cam4_00088,0.01701013,1
9,20251210_185619_Cam4_00022,0.01158177,1
10,20251112_191827_Cam4_00011,0.01149421,1
11,20250417_123456_Cam4_00152,0.01004066,0
12,20251210_185619_Cam4_00046,0.01002792,0
13,20250417_123456_Cam4_00140,0.00992563,1
14,20251210_185619_Cam4_00024,0.00974556,1
15,20250417_123456_Cam4_00162,0.00943353,1
16,20250417_123456_Cam4_00079,0.00876172,0
17,20250417_123456_Cam4_00134,0.00765187,0
