rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.07128841,1
1,20251112_191827_Cam4_00095,0.05290733,1
2,20251210_185619_Cam4_00022,0.01783487,1
3,20251112_191827_Cam4_00028,0.01697275,1
4,20251210_185619_Cam4_00024,0.01544578,1
5,20250417_123456_Cam4_00162,0.01458324,1
6,20251112_191827_Cam4_00054,0.01191071,1
7,20251112_191827_Cam4_00011,0.00860706,1
8,20251112_191827_Cam4_00066,0.00793423,0
9,20250417_123456_Cam4_00152,0.00741691,0
10,20251210_185619_Cam4_00046,0.00737354,0
11,20251210_185619_Cam4_00034,0.00707696,0
12,20250417_123456_Cam4_00140,0.00664420,1
13,20251112_191827_Cam4_00034,0.00634167,0
14,20250417_123456_Cam4_00134,0.00617273,0
15,20251112_191827_Cam4_00088,0.00276068,1
16,20250417_123456_Cam4_00079,0.00128766,0
17,20251112_191827_Cam4_00063,0.00108524,0
