rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.10723804,1
1,20251112_191827_Cam4_00095,0.10034695,1
2,20251112_191827_Cam4_00028,0.02935920,1
3,20251210_185619_Cam4_00022,0.02935050,1
4,20251112_191827_Cam4_00088,0.02390275,1
5,20251112_191827_Cam4_00011,0.02315516,1
6,20250417_123456_Cam4_00152,0.02046035,0
7,20251210_185619_Cam4_00024,0.02036094,1
8,20251210_185619_Cam4_00034,0.01971656,0
9,20250417_123456_Cam4_00134,0.01928016,0
10,20251112_191827_Cam4_00054,0.01656618,1
11,20250417_123456_Cam4_00162,0.01583656,1
12,20250417_123456_Cam4_00079,0.01581307,0
13,20251112_191827_Cam4_00034,0.01554221,0
14,20251112_191827_Cam4_00063,0.01400280,0
15,20251112_191827_Cam4_00066,0.01368823,0
16,20251210_185619_Cam4_00046,0.01350512,0
17,20250417_123456_Cam4_00140,0.01325724,1
