rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.45222566,1
1,20251112_191827_Cam4_00066,0.17552398,0
2,20251210_185619_Cam4_00034,0.12242060,0
3,20251112_191827_Cam4_00063,0.11802706,0
4,20251112_191827_Cam4_00015,0.08135425,1
5,20251112_191827_Cam4_00028,0.03514491,1
6,20251210_185619_Cam4_00022,0.02455159,1
7,20251112_191827_Cam4_00054,0.02365496,1
8,20251112_191827_Cam4_00011,0.02337957,1
9,20251112_191827_Cam4_00034,0.02245250,0
10,20251210_185619_Cam4_00046,0.02137644,0
11,20250417_123456_Cam4_00079,0.01920427,0
12,20250417_123456_Cam4_00162,0.01880600,1
13,20250417_123456_Cam4_00152,0.01779890,0
14,20251210_185619_Cam4_00024,0.01748119,1
15,20250417_123456_Cam4_00140,0.01692511,1
16,20251112_191827_Cam4_00088,0.01489209,1
17,20250417_123456_Cam4_00134,0.01379740,0
