rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.45206264,1
1,20251112_191827_Cam4_00066,0.17550214,0
2,20251210_185619_Cam4_00034,0.12230834,0
3,20251112_191827_Cam4_00063,0.11801121,0
4,20251112_191827_Cam4_00015,0.07362523,1
5,20251112_191827_Cam4_00028,0.03266618,1
6,20251210_185619_Cam4_00022,0.02453300,1
7,20251112_191827_Cam4_00054,0.02358516,1
8,20251112_191827_Cam4_00011,0.02271841,1
9,20251112_191827_Cam4_00034,0.02244371,0
10,20251210_185619_Cam4_00046,0.02134402,0
11,20250417_123456_Cam4_00079,0.01911134,0
12,20250417_123456_Cam4_00162,0.01858987,1
13,20250417_123456_Cam4_00152,0.01771197,0
14,20250417_123456_Cam4_00140,0.01684897,1
15,20251112_191827_Cam4_00088,0.01486670,1
16,20250417_123456_Cam4_00134,0.01368462,0
17,20251210_185619_Cam4_00024,0.01172459,1
