rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.38959393,1
1,20251210_185619_Cam4_00034,0.07710294,0
2,20251112_191827_Cam4_00066,0.04648513,0
3,20251112_191827_Cam4_00063,0.03901261,0
4,20251112_191827_Cam4_00015,0.03384535,1
5,20251112_191827_Cam4_00028,0.01838751,1
6,20251112_191827_Cam4_00054,0.01770198,1
7,20251112_191827_Cam4_00034,0.01658543,0
8,20251112_191827_Cam4_00088,0.01565981,1
9,20251210_185619_Cam4_00022,0.01156390,1
10,20250417_123456_Cam4_00162,0.01028493,1
11,20251112_191827_Cam4_00011,0.00991831,1
12,20250417_123456_Cam4_00152,0.00980190,0
13,20250417_123456_Cam4_00140,0.00964244,1
14,20251210_185619_Cam4_00046,0.00962153,0
15,20251210_185619_Cam4_00024,0.00958008,1
16,20250417_123456_Cam4_00079,0.00944819,0
17,20250417_123456_Cam4_00134,0.00837622,0
