rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.06550130,1
1,20251112_191827_Cam4_00095,0.05783609,1
2,20251112_191827_Cam4_00028,0.01822591,1
3,20251210_185619_Cam4_00022,0.01538188,1
4,20251210_185619_Cam4_00024,0.01283097,1
5,20250417_123456_Cam4_00162,0.00860927,1
6,20251112_191827_Cam4_00054,0.00795210,1
7,20250417_123456_Cam4_00134,0.00751901,0
8,20251210_185619_Cam4_00034,0.00750336,0
9,20251112_191827_Cam4_00011,0.00734400,1
10,20250417_123456_Cam4_00140,0.00693456,1
11,20250417_123456_Cam4_00152,0.00624593,0
12,20251210_185619_Cam4_00046,0.00617108,0
13,20251112_191827_Cam4_00066,0.00590337,0
14,20251112_191827_Cam4_00034,0.00568094,0
15,20251112_191827_Cam4_00088,0.00158639,1
16,20250417_123456_Cam4_00079,0.00109144,0
17,20251112_191827_Cam4_00063,0.00089199,0
