rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.06480432,1
1,20251112_191827_Cam4_00015,0.05630396,1
2,20251112_191827_Cam4_00028,0.02703050,1
3,20251210_185619_Cam4_00022,0.02394253,1
4,20250417_123456_Cam4_00134,0.01706109,0
5,20251210_185619_Cam4_00024,0.01618878,1
6,20250417_123456_Cam4_00152,0.01504652,0
7,20251112_191827_Cam4_00011,0.01426005,1
8,20250417_123456_Cam4_00140,0.01218426,1
9,20251210_185619_Cam4_00034,0.01114656,0
10,20250417_123456_Cam4_00162,0.01015434,1
11,20251112_191827_Cam4_00054,0.00972678,1
12,20250417_123456_Cam4_00079,0.00967336,0
13,20251112_191827_Cam4_00034,0.00940991,0
14,20251112_191827_Cam4_00066,0.00905868,0
15,20251210_185619_Cam4_00046,0.00898185,0
16,20251112_191827_Cam4_00088,0.00295926,1
17,20251112_191827_Cam4_00063,0.00290111,0
