rank,frame_id,score,label
0,20250417_123456_Cam4_00152,0.11767688,0
1,20251112_191827_Cam4_00015,0.07011048,1
2,20251112_191827_Cam4_00095,0.06063645,1
3,20250417_123456_Cam4_00162,0.05056445,1
4,20251112_191827_Cam4_00028,0.02017127,1
5,20251210_185619_Cam4_00022,0.01624445,1
6,20250417_123456_Cam4_00140,0.01460432,1
7,20251210_185619_Cam4_00024,0.01396195,1
8,20250417_123456_Cam4_00134,0.00958145,0
9,20251210_185619_Cam4_00034,0.00890128,0
10,20251112_191827_Cam4_00054,0.00879191,1
11,20251112_191827_Cam4_00011,0.00840124,1
12,20251112_191827_Cam4_00066,0.00685803,0
13,20251210_185619_Cam4_00046,0.00684987,0
14,20250417_123456_Cam4_00079,0.00676818,0
15,20251112_191827_Cam4_00088,0.00664254,1
16,20251112_191827_Cam4_00034,0.00659374,0
17,20251112_191827_Cam4_00063,0.00531659,0
