rank,frame_id,score,label
0,20250417_123456_Cam4_00134,0.27761602,0
1,20250417_123456_Cam4_00152,0.24052188,0
2,20250417_123456_Cam4_00079,0.23866281,0
3,20251112_191827_Cam4_00028,0.21437734,1
4,20250417_123456_Cam4_00162,0.20042109,1
5,20251112_191827_Cam4_00015,0.18618079,1
6,20251112_191827_Cam4_00095,0.17617460,1
7,20251210_185619_Cam4_00034,0.16407353,0
8,20250417_123456_Cam4_00140,0.15621735,1
9,20251210_185619_Cam4_00046,0.14488456,0
10,20251210_185619_Cam4_00022,0.11346153,1
11,20251112_191827_Cam4_00011,0.11206661,1
12,20251112_191827_Cam4_00054,0.10615236,1
13,20251210_185619_Cam4_00024,0.10432764,1
14,20251112_191827_Cam4_00034,0.09516648,0
15,20251112_191827_Cam4_00063,0.08787767,0
16,20251112_191827_Cam4_00066,0.07747060,0
17,20251112_191827_Cam4_00088,0.06967616,1
