rank,frame_id,score,label
0,20250417_123456_Cam4_00134,0.13554598,0
1,20251112_191827_Cam4_00095,0.12485280,1
2,20250417_123456_Cam4_00162,0.04323288,1
3,20250417_123456_Cam4_00140,0.01462313,1
4,20251112_191827_Cam4_00015,0.01363678,1
5,20251112_191827_Cam4_00028,0.00963010,1
6,20251112_191827_Cam4_00088,0.00618006,1
7,20251112_191827_Cam4_00054,0.00609459,1
8,20250417_123456_Cam4_00079,0.00531331,0
9,20251210_185619_Cam4_00024,0.00530612,1
10,20251112_191827_Cam4_00011,0.00524725,1
11,20251210_185619_Cam4_00034,0.00504046,0
12,20251112_191827_Cam4_00066,0.00429284,0
13,20251112_191827_Cam4_00034,0.00421842,0
14,20250417_123456_Cam4_00152,0.00404692,0
15,20251210_185619_Cam4_00022,0.00404203,1
16,20251112_191827_Cam4_00063,0.00386619,0
17,20251210_185619_Cam4_00046,0.00313414,0
