rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.07509475,1
1,20251112_191827_Cam4_00095,0.05908457,1
2,20250417_123456_Cam4_00134,0.02186778,0
3,20251112_191827_Cam4_00028,0.01768571,1
4,20251210_185619_Cam4_00022,0.01579607,1
5,20251210_185619_Cam4_00024,0.01480776,1
6,20250417_123456_Cam4_00162,0.00913144,1
7,20251112_191827_Cam4_00054,0.00839429,1
8,20251112_191827_Cam4_00011,0.00787325,1
9,20250417_123456_Cam4_00152,0.00774362,0
10,20251210_185619_Cam4_00034,0.00674921,0
11,20251210_185619_Cam4_00046,0.00662067,0
12,20250417_123456_Cam4_00140,0.00648234,1
13,20251112_191827_Cam4_00066,0.00551148,0
14,20251112_191827_Cam4_00034,0.00532929,0
15,20251112_191827_Cam4_00088,0.00151319,1
16,20250417_123456_Cam4_00079,0.00140497,0
17,20251112_191827_Cam4_00063,0.00107989,0
