rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.15039490,1
1,20250417_123456_Cam4_00134,0.14262019,0
2,20250417_123456_Cam4_00152,0.14036205,0
3,20251112_191827_Cam4_00095,0.13220321,1
4,20251112_191827_Cam4_00028,0.08510276,1
5,20251210_185619_Cam4_00022,0.02323841,1
6,20251210_185619_Cam4_00024,0.02017348,1
7,20251210_185619_Cam4_00034,0.01620403,0
8,20250417_123456_Cam4_00140,0.01569250,1
9,20251112_191827_Cam4_00011,0.01425105,1
10,20251112_191827_Cam4_00088,0.01207746,1
11,20251112_191827_Cam4_00034,0.01136991,0
12,20251112_191827_Cam4_00054,0.01058730,1
13,20251112_191827_Cam4_00063,0.01046396,0
14,20251112_191827_Cam4_00066,0.01045648,0
15,20250417_123456_Cam4_00162,0.00976053,1
16,20251210_185619_Cam4_00046,0.00871670,0
17,20250417_123456_Cam4_00079,0.00849338,0
