rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.07703179,1
1,20250417_123456_Cam4_00152,0.06421164,0
2,20251112_191827_Cam4_00095,0.06297369,1
3,20250417_123456_Cam4_00134,0.06190388,0
4,20251112_191827_Cam4_00028,0.02367779,1
5,20251210_185619_Cam4_00022,0.01662518,1
6,20251210_185619_Cam4_00024,0.01598493,1
7,20250417_123456_Cam4_00140,0.01479310,1
8,20250417_123456_Cam4_00162,0.01081475,1
9,20251112_191827_Cam4_00054,0.00915922,1
10,20251112_191827_Cam4_00011,0.00879656,1
11,20251210_185619_Cam4_00034,0.00834289,0
12,20251112_191827_Cam4_00088,0.00716006,1
13,20251210_185619_Cam4_00046,0.00713156,0
14,20251112_191827_Cam4_00066,0.00645971,0
15,20251112_191827_Cam4_00034,0.00623455,0
16,20250417_123456_Cam4_00079,0.00612361,0
17,20251112_191827_Cam4_00063,0.00453616,0
