rank,frame_id,score,label
0,20250417_123456_Cam4_00152,0.06380358,0
1,20250417_123456_Cam4_00134,0.06150979,0
2,20250417_123456_Cam4_00140,0.01412242,1
3,20251112_191827_Cam4_00095,0.01384310,1
4,20251112_191827_Cam4_00015,0.01377664,1
5,20251112_191827_Cam4_00028,0.01091004,1
6,20250417_123456_Cam4_00162,0.00767699,1
7,20251112_191827_Cam4_00054,0.00621292,1
8,20251112_191827_Cam4_00088,0.00616525,1
9,20250417_123456_Cam4_00079,0.00572366,0
10,20251210_185619_Cam4_00024,0.00521893,1
11,20251112_191827_Cam4_00011,0.00487888,1
12,20251112_191827_Cam4_00066,0.00446624,0
13,20251112_191827_Cam4_00063,0.00431120,0
14,20251112_191827_Cam4_00034,0.00409534,0
15,20251210_185619_Cam4_00022,0.00368471,1
16,20251210_185619_Cam4_00034,0.00352737,0
17,20251210_185619_Cam4_00046,0.00283190,0
