rank,frame_id,score,label
0,20250417_123456_Cam4_00152,0.07844721,0
1,20251112_191827_Cam4_00015,0.02121992,1
2,20251112_191827_Cam4_00095,0.01995660,1
3,20251112_191827_Cam4_00028,0.01756168,1
4,20250417_123456_Cam4_00079,0.01661633,0
5,20250417_123456_Cam4_00134,0.01510099,0
6,20250417_123456_Cam4_00140,0.01352886,1
7,20250417_123456_Cam4_00162,0.01153933,1
8,20251112_191827_Cam4_00054,0.01109361,1
9,20251210_185619_Cam4_00024,0.01006581,1
10,20251112_191827_Cam4_00088,0.01004934,1
11,20251210_185619_Cam4_00022,0.00891205,1
12,20251112_191827_Cam4_00034,0.00840307,0
13,20251210_185619_Cam4_00034,0.00830891,0
14,20251112_191827_Cam4_00011,0.00818072,1
15,20251112_191827_Cam4_00066,0.00784864,0
16,20251112_191827_Cam4_00063,0.00747220,0
17,20251210_185619_Cam4_00046,0.00608907,0
