rank,frame_id,score,label
0,20250417_123456_Cam4_00134,0.15779841,0
1,20250417_123456_Cam4_00152,0.15505262,0
2,20251112_191827_Cam4_00015,0.15482441,1
3,20251112_191827_Cam4_00095,0.13562524,1
4,20251112_191827_Cam4_00028,0.04976510,1
5,20251112_191827_Cam4_00011,0.03578646,1
6,20251112_191827_Cam4_00088,0.03398731,1
7,20251112_191827_Cam4_00034,0.03224960,0
8,20251112_191827_Cam4_00054,0.03120879,1
9,20251112_191827_Cam4_00066,0.03076920,0
10,20251112_191827_Cam4_00063,0.03042740,0
11,20250417_123456_Cam4_00140,0.02953511,1
12,20250417_123456_Cam4_00162,0.02757647,1
13,20251210_185619_Cam4_00034,0.02696775,0
14,20251210_185619_Cam4_00046,0.02666714,0
15,20251210_185619_Cam4_00024,0.02643149,1
16,20251210_185619_Cam4_00022,0.02602575,1
17,20250417_123456_Cam4_00079,0.02462752,0
