rank,frame_id,score,label
0,20250417_123456_Cam4_00152,0.22832370,0
1,20250417_123456_Cam4_00134,0.08294590,0
2,20250417_123456_Cam4_00140,0.02384376,1
3,20251112_191827_Cam4_00015,0.01739755,1
4,20250417_123456_Cam4_00162,0.01476393,1
5,20251112_191827_Cam4_00028,0.01052871,1
6,20251112_191827_Cam4_00095,0.01008629,1
7,20251112_191827_Cam4_00054,0.00627900,1
8,20250417_123456_Cam4_00079,0.00622100,0
9,20251112_191827_Cam4_00088,0.00598553,1
10,20251112_191827_Cam4_00011,0.00567044,1
11,20251210_185619_Cam4_00024,0.00510471,1
12,20251112_191827_Cam4_00066,0.00503639,0
13,20251210_185619_Cam4_00022,0.00434845,1
14,20251112_191827_Cam4_00063,0.00430363,0
15,20251112_191827_Cam4_00034,0.00406169,0
16,20251210_185619_Cam4_00034,0.00395352,0
17,20251210_185619_Cam4_00046,0.00324475,0
