rank,frame_id,score,label
0,20251210_185619_Cam4_00046,0.51998544,0
1,20251112_191827_Cam4_00054,0.51718217,1
2,20250417_123456_Cam4_00140,0.51698530,1
3,20251112_191827_Cam4_00088,0.51178271,1
4,20251112_191827_Cam4_00095,0.51074803,1
5,20251112_191827_Cam4_00015,0.50921917,1
6,20251210_185619_Cam4_00034,0.50919443,0
7,20250417_123456_Cam4_00079,0.50896966,0
8,20250417_123456_Cam4_00162,0.50740522,1
9,20250417_123456_Cam4_00152,0.50651145,0
10,20251112_191827_Cam4_00063,0.50550711,0
11,20251112_191827_Cam4_00066,0.50510174,0
12,20251112_191827_Cam4_00034,0.50445956,0
13,20251112_191827_Cam4_00028,0.50172919,1
14,20251112_191827_Cam4_00011,0.50001907,1
15,20250417_123456_Cam4_00134,0.49811047,0
16,20251210_185619_Cam4_00024,0.49633017,1
17,20251210_185619_Cam4_00022,0.49428806,1
