rank,frame_id,score,label
0,20250417_123456_Cam4_00134,0.23167349,0
1,20250417_123456_Cam4_00162,0.20503546,1
2,20251112_191827_Cam4_00095,0.20265593,1
3,20250417_123456_Cam4_00140,0.14128359,1
4,20251112_191827_Cam4_00015,0.04635070,1
5,20251112_191827_Cam4_00028,0.02207750,1
6,20250417_123456_Cam4_00152,0.01945078,0
7,20251210_185619_Cam4_00024,0.01662787,1
8,20251210_185619_Cam4_00046,0.01477901,0
9,20251112_191827_Cam4_00034,0.01258886,0
10,20251210_185619_Cam4_00022,0.01142643,1
11,20251112_191827_Cam4_00054,0.00831188,1
12,20251112_191827_Cam4_00011,0.00714310,1
13,20251210_185619_Cam4_00034,0.00684994,0
14,20251112_191827_Cam4_00088,0.00650905,1
15,20251112_191827_Cam4_00066,0.00633900,0
16,20250417_123456_Cam4_00079,0.00585162,0
17,20251112_191827_Cam4_00063,0.00552139,0
