rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.05925285,1
1,20251112_191827_Cam4_00015,0.04374694,1
2,20251112_191827_Cam4_00028,0.01921879,1
3,20251210_185619_Cam4_00024,0.01741555,1
4,20250417_123456_Cam4_00134,0.01314433,0
5,20251210_185619_Cam4_00022,0.01072993,1
6,20251210_185619_Cam4_00046,0.00578533,0
7,20251112_191827_Cam4_00054,0.00548221,1
8,20250417_123456_Cam4_00162,0.00539224,1
9,20250417_123456_Cam4_00140,0.00530802,1
10,20251112_191827_Cam4_00011,0.00520610,1
11,20251112_191827_Cam4_00034,0.00494284,0
12,20251112_191827_Cam4_00066,0.00466987,0
13,20251210_185619_Cam4_00034,0.00466769,0
14,20250417_123456_Cam4_00152,0.00410691,0
15,20251112_191827_Cam4_00063,0.00314640,0
16,20250417_123456_Cam4_00079,0.00309613,0
17,20251112_191827_Cam4_00088,0.00273256,1
