rank,frame_id,score,label
0,20251112_191827_Cam4_00095,0.05856975,1
1,20251112_191827_Cam4_00015,0.04581496,1
2,20251112_191827_Cam4_00028,0.01897131,1
3,20250417_123456_Cam4_00152,0.01416220,0
4,20251210_185619_Cam4_00024,0.01411381,1
5,20251210_185619_Cam4_00022,0.01048429,1
6,20250417_123456_Cam4_00134,0.00968921,0
7,20250417_123456_Cam4_00140,0.00590873,1
8,20251210_185619_Cam4_00046,0.00544065,0
9,20250417_123456_Cam4_00162,0.00530735,1
10,20251112_191827_Cam4_00011,0.00513272,1
11,20251112_191827_Cam4_00054,0.00481673,1
12,20251112_191827_Cam4_00034,0.00472962,0
13,20251112_191827_Cam4_00066,0.00455698,0
14,20251210_185619_Cam4_00034,0.00436386,0
15,20251112_191827_Cam4_00088,0.00279346,1
16,20251112_191827_Cam4_00063,0.00269553,0
17,20250417_123456_Cam4_00079,0.00268665,0
