rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.11454359,1
1,20251112_191827_Cam4_00095,0.10659797,1
2,20250417_123456_Cam4_00152,0.07488766,0
3,20250417_123456_Cam4_00134,0.04691354,0
4,20251112_191827_Cam4_00028,0.02555507,1
5,20251112_191827_Cam4_00011,0.01746881,1
6,20251112_191827_Cam4_00088,0.01596817,1
7,20251210_185619_Cam4_00024,0.01568729,1
8,20251112_191827_Cam4_00034,0.01501743,0
9,20251112_191827_Cam4_00066,0.01437695,0
10,20251112_191827_Cam4_00054,0.01428657,1
11,20251112_191827_Cam4_00063,0.01408315,0
12,20250417_123456_Cam4_00140,0.01398237,1
13,20250417_123456_Cam4_00162,0.01246102,1
14,20250417_123456_Cam4_00079,0.01218093,0
15,20251210_185619_Cam4_00034,0.01214113,0
16,20251210_185619_Cam4_00046,0.01188055,0
17,20251210_185619_Cam4_00022,0.01174141,1
