rank,frame_id,score,label
0,20250417_123456_Cam4_00134,0.25008214,0
1,20251112_191827_Cam4_00095,0.06220330,1
2,20251112_191827_Cam4_00015,0.04882364,1
3,20251112_191827_Cam4_00028,0.01997529,1
4,20250417_123456_Cam4_00140,0.01761433,1
5,20250417_123456_Cam4_00152,0.01549512,0
6,20251210_185619_Cam4_00024,0.01489215,1
7,20250417_123456_Cam4_00162,0.01247325,1
8,20251210_185619_Cam4_00022,0.01118659,1
9,20251112_191827_Cam4_00054,0.00815215,1
10,20251112_191827_Cam4_00011,0.00698670,1
11,20251112_191827_Cam4_00088,0.00631839,1
12,20251210_185619_Cam4_00046,0.00616266,0
13,20250417_123456_Cam4_00079,0.00580044,0
14,20251210_185619_Cam4_00034,0.00562040,0
15,20251112_191827_Cam4_00034,0.00561469,0
16,20251112_191827_Cam4_00066,0.00545369,0
17,20251112_191827_Cam4_00063,0.00447401,0
