rank,frame_id,score,label
0,20250417_123456_Cam4_00134,0.24986951,0
1,20251112_191827_Cam4_00095,0.01821625,1
2,20250417_123456_Cam4_00140,0.01561212,1
3,20251112_191827_Cam4_00015,0.01436527,1
4,20250417_123456_Cam4_00162,0.01162393,1
5,20251112_191827_Cam4_00028,0.00938797,1
6,20251112_191827_Cam4_00054,0.00629724,1
7,20251112_191827_Cam4_00088,0.00616190,1
8,20251112_191827_Cam4_00011,0.00603321,1
9,20250417_123456_Cam4_00079,0.00536716,0
10,20251210_185619_Cam4_00024,0.00515549,1
11,20251112_191827_Cam4_00066,0.00458706,0
12,20250417_123456_Cam4_00152,0.00447972,0
13,20251112_191827_Cam4_00063,0.00423602,0
14,20251112_191827_Cam4_00034,0.00388523,0
15,20251210_185619_Cam4_00022,0.00387729,1
16,20251210_185619_Cam4_00034,0.00366259,0
17,20251210_185619_Cam4_00046,0.00288216,0
