rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.02379273,1
1,20251112_191827_Cam4_00095,0.02103322,1
2,20251112_191827_Cam4_00028,0.01867941,1
3,20251210_185619_Cam4_00024,0.01350539,1
4,20250417_123456_Cam4_00140,0.01350155,1
5,20250417_123456_Cam4_00134,0.01282406,0
6,20250417_123456_Cam4_00162,0.01227656,1
7,20251112_191827_Cam4_00034,0.01170388,0
8,20251112_191827_Cam4_00088,0.01168015,1
9,20250417_123456_Cam4_00152,0.01167335,0
10,20251112_191827_Cam4_00011,0.01089580,1
11,20251112_191827_Cam4_00054,0.01016010,1
12,20251112_191827_Cam4_00063,0.01006952,0
13,20251210_185619_Cam4_00034,0.01003084,0
14,20251112_191827_Cam4_00066,0.00941804,0
15,20251210_185619_Cam4_00022,0.00934840,1
16,20250417_123456_Cam4_00079,0.00932847,0
17,20251210_185619_Cam4_00046,0.00878900,0
