rank,frame_id,score,label
0,20250417_123456_Cam4_00162,0.35958767,1
1,20250417_123456_Cam4_00134,0.32272640,0
2,20250417_123456_Cam4_00140,0.31431732,1
3,20250417_123456_Cam4_00152,0.25343204,0
4,20251112_191827_Cam4_00028,0.16987833,1
5,20251112_191827_Cam4_00095,0.15019366,1
6,20251112_191827_Cam4_00015,0.11998153,1
7,20251112_191827_Cam4_00063,0.10437400,0
8,20250417_123456_Cam4_00079,0.01346210,0
9,20251112_191827_Cam4_00054,0.00740112,1
10,20251112_191827_Cam4_00088,0.00618318,1
11,20251112_191827_Cam4_00011,0.00502670,1
12,20251112_191827_Cam4_00066,0.00490813,0
13,20251210_185619_Cam4_00024,0.00474126,1
14,20251210_185619_Cam4_00034,0.00460905,0
15,20251112_191827_Cam4_00034,0.00419995,0
16,20251210_185619_Cam4_00022,0.00377958,1
17,20251210_185619_Cam4_00046,0.00311929,0
