rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.02254714,1
1,20251112_191827_Cam4_00028,0.01755074,1
2,20251112_191827_Cam4_00095,0.01471291,1
3,20251112_191827_Cam4_00066,0.01452216,0
4,20250417_123456_Cam4_00162,0.01250292,1
5,20250417_123456_Cam4_00140,0.01111009,1
6,20250417_123456_Cam4_00152,0.01067910,0
7,20250417_123456_Cam4_00079,0.01057519,0
8,20250417_123456_Cam4_00134,0.01003207,0
9,20251112_191827_Cam4_00034,0.00939707,0
10,20251112_191827_Cam4_00011,0.00910403,1
11,20251210_185619_Cam4_00024,0.00896759,1
12,20251112_191827_Cam4_00063,0.00876093,0
13,20251112_191827_Cam4_00088,0.00830923,1
14,20251210_185619_Cam4_00022,0.00800113,1
15,20251112_191827_Cam4_00054,0.00797808,1
16,20251210_185619_Cam4_00034,0.00713636,0
17,20251210_185619_Cam4_00046,0.00673434,0
