rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.08424837,1
1,20251112_191827_Cam4_00095,0.05986341,1
2,20251210_185619_Cam4_00024,0.02074201,1
3,20251112_191827_Cam4_00028,0.01818052,1
4,20251210_185619_Cam4_00022,0.01757655,1
5,20250417_123456_Cam4_00162,0.01126786,1
6,20251112_191827_Cam4_00066,0.00966613,0
7,20251112_191827_Cam4_00054,0.00846873,1
8,20251112_191827_Cam4_00011,0.00756664,1
9,20251210_185619_Cam4_00034,0.00624101,0
10,20250417_123456_Cam4_00140,0.00573569,1
11,20251210_185619_Cam4_00046,0.00568152,0
12,20250417_123456_Cam4_00152,0.00526562,0
13,20250417_123456_Cam4_00134,0.00507196,0
14,20251112_191827_Cam4_00034,0.00473927,0
15,20251112_191827_Cam4_00088,0.00106442,1
16,20251112_191827_Cam4_00063,0.00087754,0
17,20250417_123456_Cam4_00079,0.00080816,0
