rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.06860761,1
1,20251112_191827_Cam4_00095,0.06314673,1
2,20251112_191827_Cam4_00028,0.03369149,1
3,20251210_185619_Cam4_00022,0.02802921,1
4,20251210_185619_Cam4_00024,0.02085148,1
5,20250417_123456_Cam4_00152,0.01893115,0
6,20250417_123456_Cam4_00134,0.01600340,0
7,20251112_191827_Cam4_00011,0.01428358,1
8,20250417_123456_Cam4_00140,0.01390597,1
9,20251112_191827_Cam4_00066,0.01247580,0
10,20250417_123456_Cam4_00162,0.01185598,1
11,20251210_185619_Cam4_00046,0.01177439,0
12,20251112_191827_Cam4_00054,0.01166116,1
13,20251210_185619_Cam4_00034,0.01127086,0
14,20251112_191827_Cam4_00034,0.01083604,0
15,20251112_191827_Cam4_00063,0.00574460,0
16,20251112_191827_Cam4_00088,0.00545639,1
17,20250417_123456_Cam4_00079,0.00525594,0
