rank,frame_id,score,label
0,20250417_123456_Cam4_00079,0.16969450,0
1,20250417_123456_Cam4_00134,0.15361074,0
2,20250417_123456_Cam4_00152,0.10578356,0
3,20251112_191827_Cam4_00015,0.08839300,1
4,20251112_191827_Cam4_00095,0.06453034,1
5,20251112_191827_Cam4_00028,0.02363851,1
6,20251210_185619_Cam4_00024,0.02187711,1
7,20251210_185619_Cam4_00022,0.01869505,1
8,20250417_123456_Cam4_00162,0.01367853,1
9,20251112_191827_Cam4_00066,0.01118568,0
10,20251210_185619_Cam4_00046,0.01016487,0
11,20251112_191827_Cam4_00011,0.01008684,1
12,20251112_191827_Cam4_00054,0.00960937,1
13,20250417_123456_Cam4_00140,0.00889404,1
14,20251210_185619_Cam4_00034,0.00720277,0
15,20251112_191827_Cam4_00088,0.00673607,1
16,20251112_191827_Cam4_00034,0.00563765,0
17,20251112_191827_Cam4_00063,0.00528685,0
