rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.10121858,1
1,20251112_191827_Cam4_00095,0.08188102,1
2,20250417_123456_Cam4_00152,0.04342056,0
3,20251210_185619_Cam4_00022,0.01726756,1
4,20251112_191827_Cam4_00028,0.01710980,1
5,20251210_185619_Cam4_00024,0.01655765,1
6,20250417_123456_Cam4_00162,0.01096629,1
7,20250417_123456_Cam4_00140,0.00818557,1
8,20251112_191827_Cam4_00054,0.00715082,1
9,20251112_191827_Cam4_00011,0.00703283,1
10,20251210_185619_Cam4_00034,0.00607947,0
11,20251210_185619_Cam4_00046,0.00550730,0
12,20251112_191827_Cam4_00066,0.00504002,0
13,20250417_123456_Cam4_00134,0.00483839,0
14,20251112_191827_Cam4_00034,0.00481322,0
15,20251112_191827_Cam4_00088,0.00125989,1
16,20250417_123456_Cam4_00079,0.00077419,0
17,20251112_191827_Cam4_00063,0.00063543,0
