rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.10910928,1
1,20251112_191827_Cam4_00095,0.07599536,1
2,20250417_123456_Cam4_00152,0.07577813,0
3,20250417_123456_Cam4_00134,0.04975023,0
4,20251112_191827_Cam4_00028,0.04961532,1
5,20251210_185619_Cam4_00024,0.03567269,1
6,20251210_185619_Cam4_00022,0.02635050,1
7,20250417_123456_Cam4_00140,0.02587158,1
8,20251112_191827_Cam4_00066,0.01585923,0
9,20251112_191827_Cam4_00034,0.01548487,0
10,20251210_185619_Cam4_00046,0.01513425,0
11,20251112_191827_Cam4_00088,0.01509452,1
12,20251112_191827_Cam4_00063,0.01497473,0
13,20251112_191827_Cam4_00011,0.01485419,1
14,20250417_123456_Cam4_00079,0.01477697,0
15,20250417_123456_Cam4_00162,0.01476552,1
16,20251112_191827_Cam4_00054,0.01473594,1
17,20251210_185619_Cam4_00034,0.01375266,0
