rank,frame_id,score,label
0,20250417_123456_Cam4_00134,0.29653916,0
1,20251210_185619_Cam4_00034,0.18608834,0
2,20251112_191827_Cam4_00015,0.10543390,1
3,20251112_191827_Cam4_00095,0.08594120,1
4,20250417_123456_Cam4_00152,0.04416114,0
5,20251112_191827_Cam4_00028,0.02774140,1
6,20251210_185619_Cam4_00022,0.01809845,1
7,20251210_185619_Cam4_00024,0.01770898,1
8,20250417_123456_Cam4_00140,0.01408474,1
9,20250417_123456_Cam4_00162,0.01283469,1
10,20251112_191827_Cam4_00011,0.00888923,1
11,20251112_191827_Cam4_00054,0.00818815,1
12,20251112_191827_Cam4_00088,0.00666903,1
13,20251210_185619_Cam4_00046,0.00612140,0
14,20251112_191827_Cam4_00066,0.00594098,0
15,20251112_191827_Cam4_00034,0.00560763,0
16,20250417_123456_Cam4_00079,0.00509831,0
17,20251112_191827_Cam4_00063,0.00365633,0
