rank,frame_id,score,label
0,20250417_123456_Cam4_00134,0.29642788,0
1,20251210_185619_Cam4_00034,0.18595722,0
2,20251112_191827_Cam4_00028,0.01744989,1
3,20251112_191827_Cam4_00015,0.01393156,1
4,20250417_123456_Cam4_00140,0.01370018,1
5,20251112_191827_Cam4_00095,0.01309696,1
6,20250417_123456_Cam4_00162,0.00890127,1
7,20251112_191827_Cam4_00088,0.00604779,1
8,20251112_191827_Cam4_00054,0.00590412,1
9,20251210_185619_Cam4_00024,0.00501344,1
10,20251112_191827_Cam4_00011,0.00496168,1
11,20250417_123456_Cam4_00079,0.00477334,0
12,20251112_191827_Cam4_00066,0.00401320,0
13,20250417_123456_Cam4_00152,0.00379038,0
14,20251112_191827_Cam4_00034,0.00370141,0
15,20251112_191827_Cam4_00063,0.00364958,0
16,20251210_185619_Cam4_00022,0.00336056,1
17,20251210_185619_Cam4_00046,0.00237691,0
