rank,frame_id,score,label
0,20251112_191827_Cam4_00054,0.46418932,1
1,20251112_191827_Cam4_00088,0.46276796,1
2,20251112_191827_Cam4_00063,0.46042153,0
3,20250417_123456_Cam4_00140,0.44866517,1
4,20251112_191827_Cam4_00066,0.44192743,0
5,20250417_123456_Cam4_00152,0.44167566,0
6,20250417_123456_Cam4_00079,0.44046736,0
7,20250417_123456_Cam4_00134,0.43954834,0
8,20251112_191827_Cam4_00011,0.43601593,1
9,20250417_123456_Cam4_00162,0.43441117,1
10,20251112_191827_Cam4_00034,0.43404278,0
11,20251210_185619_Cam4_00034,0.43312284,0
12,20251210_185619_Cam4_00046,0.43228924,0
13,20251112_191827_Cam4_00028,0.43121254,1
14,20251112_191827_Cam4_00095,0.43046725,1
15,20251210_185619_Cam4_00024,0.42506158,1
16,20251210_185619_Cam4_00022,0.42324895,1
17,20251112_191827_Cam4_00015,0.41648978,1
