rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.00556038,1
1,20251112_191827_Cam4_00095,0.00511789,1
2,20251112_191827_Cam4_00054,0.00457816,1
3,20251112_191827_Cam4_00011,0.00382283,1
4,20251210_185619_Cam4_00046,0.00351546,0
5,20251210_185619_Cam4_00024,0.00347062,1
6,20251210_185619_Cam4_00022,0.00277576,1
7,20250417_123456_Cam4_00162,0.00236458,1
8,20251112_191827_Cam4_00066,0.00212175,0
9,20251112_191827_Cam4_00034,0.00210412,0
10,20251112_191827_Cam4_00028,0.00098700,1
11,20251112_191827_Cam4_00063,0.00086596,0
12,20251210_185619_Cam4_00034,0.00086500,0
13,20251112_191827_Cam4_00088,0.00086480,1
14,20250417_123456_Cam4_00152,0.00086446,0
15,20250417_123456_Cam4_00134,0.00086425,0
16,20250417_123456_Cam4_00140,0.00086367,1
17,20250417_123456_Cam4_00079,0.00086228,0
