rank,frame_id,score,label
0,20250417_123456_Cam4_00162,0.01294842,1
1,20251210_185619_Cam4_00046,0.01273905,0
2,20251112_191827_Cam4_00011,0.01270210,1
3,20251112_191827_Cam4_00015,0.01270207,1
4,20250417_123456_Cam4_00152,0.01269083,0
5,20250417_123456_Cam4_00140,0.01269007,1
6,20251112_191827_Cam4_00028,0.01268903,1
7,20251112_191827_Cam4_00066,0.01268772,0
8,20251112_191827_Cam4_00095,0.01268615,1
9,20250417_123456_Cam4_00134,0.01268541,0
10,20251210_185619_Cam4_00022,0.01268515,1
11,20251112_191827_Cam4_00054,0.01268489,1
12,20251112_191827_Cam4_00088,0.01268409,1
13,20251112_191827_Cam4_00034,0.01268318,0
14,20251210_185619_Cam4_00024,0.01268119,1
15,20250417_123456_Cam4_00079,0.01267956,0
16,20251210_185619_Cam4_00034,0.01267930,0
17,20251112_191827_Cam4_00063,0.01267852,0
