rank,frame_id,score,label
0,20251112_191827_Cam4_00028,0.00810302,1
1,20250417_123456_Cam4_00140,0.00798397,1
2,20251112_191827_Cam4_00095,0.00798293,1
3,20251112_191827_Cam4_00015,0.00787515,1
4,20251112_191827_Cam4_00054,0.00582443,1
5,20251112_191827_Cam4_00011,0.00419540,1
6,20251210_185619_Cam4_00024,0.00412962,1
7,20250417_123456_Cam4_00162,0.00403829,1
8,20251210_185619_Cam4_00046,0.00380469,0
9,20250417_123456_Cam4_00079,0.00376144,0
10,20251112_191827_Cam4_00066,0.00359177,0
11,20251112_191827_Cam4_00063,0.00348661,0
12,20251112_191827_Cam4_00034,0.00342823,0
13,20251210_185619_Cam4_00034,0.00311036,0
14,20251210_185619_Cam4_00022,0.00303244,1
15,20250417_123456_Cam4_00152,0.00280734,0
16,20250417_123456_Cam4_00134,0.00270097,0
17,20251112_191827_Cam4_00088,0.00269442,1
