rank,frame_id,score,label
0,20251112_191827_Cam4_00028,0.00809933,1
1,20250417_123456_Cam4_00140,0.00798390,1
2,20251112_191827_Cam4_00095,0.00798291,1
3,20251112_191827_Cam4_00015,0.00787487,1
4,20251112_191827_Cam4_00054,0.00582413,1
5,20250417_123456_Cam4_00162,0.00403761,1
6,20251112_191827_Cam4_00011,0.00380490,1
7,20250417_123456_Cam4_00079,0.00376064,0
8,20251112_191827_Cam4_00066,0.00359171,0
9,20251112_191827_Cam4_00063,0.00348458,0
10,20251112_191827_Cam4_00034,0.00342803,0
11,20251210_185619_Cam4_00024,0.00339485,1
12,20251210_185619_Cam4_00034,0.00310795,0
13,20250417_123456_Cam4_00152,0.00280730,0
14,20250417_123456_Cam4_00134,0.00270092,0
15,20251112_191827_Cam4_00088,0.00269439,1
16,20251210_185619_Cam4_00046,0.00235355,0
17,20251210_185619_Cam4_00022,0.00220393,1
