rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.02947083,1
1,20251112_191827_Cam4_00095,0.02681716,1
2,20250417_123456_Cam4_00140,0.02385814,1
3,20251112_191827_Cam4_00028,0.02343549,1
4,20251112_191827_Cam4_00011,0.02038972,1
5,20250417_123456_Cam4_00152,0.02034639,0
6,20251112_191827_Cam4_00054,0.01997396,1
7,20250417_123456_Cam4_00079,0.01996155,0
8,20251112_191827_Cam4_00088,0.01996107,1
9,20251210_185619_Cam4_00034,0.01991129,0
10,20251210_185619_Cam4_00024,0.01956491,1
11,20251210_185619_Cam4_00022,0.01898578,1
12,20251112_191827_Cam4_00063,0.01830324,0
13,20251112_191827_Cam4_00066,0.01794969,0
14,20250417_123456_Cam4_00162,0.01783917,1
15,20251210_185619_Cam4_00046,0.01746105,0
16,20250417_123456_Cam4_00134,0.01738907,0
17,20251112_191827_Cam4_00034,0.01702136,0
