rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.02562238,1
1,20251112_191827_Cam4_00028,0.02523335,1
2,20251112_191827_Cam4_00095,0.02335094,1
3,20251210_185619_Cam4_00022,0.00873370,1
4,20250417_123456_Cam4_00079,0.00705126,0
5,20250417_123456_Cam4_00152,0.00703066,0
6,20250417_123456_Cam4_00140,0.00619154,1
7,20251112_191827_Cam4_00011,0.00611537,1
8,20251210_185619_Cam4_00034,0.00597802,0
9,20250417_123456_Cam4_00134,0.00554134,0
10,20250417_123456_Cam4_00162,0.00541797,1
11,20251112_191827_Cam4_00066,0.00426523,0
12,20251210_185619_Cam4_00046,0.00384056,0
13,20251112_191827_Cam4_00034,0.00282905,0
14,20251112_191827_Cam4_00063,0.00252957,0
15,20251112_191827_Cam4_00054,0.00234061,1
16,20251112_191827_Cam4_00088,0.00226772,1
17,20251210_185619_Cam4_00024,0.00225160,1
