rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.03187065,1
1,20251112_191827_Cam4_00095,0.02744207,1
2,20251112_191827_Cam4_00028,0.02676585,1
3,20250417_123456_Cam4_00079,0.01047878,0
4,20251210_185619_Cam4_00022,0.00965253,1
5,20250417_123456_Cam4_00152,0.00944123,0
6,20250417_123456_Cam4_00140,0.00836470,1
7,20250417_123456_Cam4_00134,0.00768188,0
8,20251112_191827_Cam4_00011,0.00700476,1
9,20250417_123456_Cam4_00162,0.00610865,1
10,20251210_185619_Cam4_00034,0.00609037,0
11,20251112_191827_Cam4_00066,0.00454263,0
12,20251210_185619_Cam4_00046,0.00427889,0
13,20251112_191827_Cam4_00054,0.00358391,1
14,20251112_191827_Cam4_00034,0.00331648,0
15,20251112_191827_Cam4_00063,0.00322871,0
16,20251210_185619_Cam4_00024,0.00294826,1
17,20251112_191827_Cam4_00088,0.00286228,1
