rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.02741182,1
1,20251112_191827_Cam4_00028,0.02565554,1
2,20251112_191827_Cam4_00095,0.02497650,1
3,20251210_185619_Cam4_00022,0.00931199,1
4,20250417_123456_Cam4_00079,0.00906191,0
5,20251210_185619_Cam4_00034,0.00857733,0
6,20250417_123456_Cam4_00162,0.00823259,1
7,20250417_123456_Cam4_00140,0.00766285,1
8,20251112_191827_Cam4_00066,0.00753203,0
9,20251112_191827_Cam4_00054,0.00741786,1
10,20250417_123456_Cam4_00152,0.00725730,0
11,20251112_191827_Cam4_00011,0.00698556,1
12,20251112_191827_Cam4_00088,0.00605929,1
13,20250417_123456_Cam4_00134,0.00594340,0
14,20251112_191827_Cam4_00034,0.00574592,0
15,20251112_191827_Cam4_00063,0.00563066,0
16,20251210_185619_Cam4_00024,0.00440326,1
17,20251210_185619_Cam4_00046,0.00413722,0
