rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.00969914,1
1,20251112_191827_Cam4_00028,0.00941170,1
2,20251112_191827_Cam4_00095,0.00939591,1
3,20250417_123456_Cam4_00162,0.00799441,1
4,20251112_191827_Cam4_00066,0.00719753,0
5,20251112_191827_Cam4_00054,0.00689372,1
6,20250417_123456_Cam4_00140,0.00579392,1
7,20251112_191827_Cam4_00088,0.00568170,1
8,20251112_191827_Cam4_00034,0.00543409,0
9,20251112_191827_Cam4_00011,0.00530019,1
10,20251112_191827_Cam4_00063,0.00498837,0
11,20250417_123456_Cam4_00079,0.00455937,0
12,20250417_123456_Cam4_00152,0.00449955,0
13,20250417_123456_Cam4_00134,0.00407503,0
14,20251210_185619_Cam4_00034,0.00384264,0
15,20251210_185619_Cam4_00046,0.00326590,0
16,20251210_185619_Cam4_00024,0.00309811,1
17,20251210_185619_Cam4_00022,0.00299542,1
