rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.01551609,1
1,20251112_191827_Cam4_00028,0.01356541,1
2,20251112_191827_Cam4_00095,0.01055031,1
3,20250417_123456_Cam4_00162,0.01007178,1
4,20250417_123456_Cam4_00140,0.00872762,1
5,20251112_191827_Cam4_00054,0.00790457,1
6,20250417_123456_Cam4_00079,0.00735250,0
7,20251210_185619_Cam4_00034,0.00727093,0
8,20251112_191827_Cam4_00034,0.00706629,0
9,20251112_191827_Cam4_00066,0.00704678,0
10,20251112_191827_Cam4_00063,0.00704543,0
11,20251112_191827_Cam4_00011,0.00697609,1
12,20251112_191827_Cam4_00088,0.00667722,1
13,20251210_185619_Cam4_00022,0.00663941,1
14,20250417_123456_Cam4_00152,0.00639528,0
15,20250417_123456_Cam4_00134,0.00591574,0
16,20251210_185619_Cam4_00046,0.00503483,0
17,20251210_185619_Cam4_00024,0.00472454,1
