rank,frame_id,score,label
0,20250417_123456_Cam4_00079,0.13799267,0
1,20250417_123456_Cam4_00134,0.12742959,0
2,20251112_191827_Cam4_00015,0.12565973,1
3,20251112_191827_Cam4_00028,0.12138038,1
4,20250417_123456_Cam4_00152,0.12035164,0
5,20250417_123456_Cam4_00140,0.11682367,1
6,20251112_191827_Cam4_00095,0.11594856,1
7,20251210_185619_Cam4_00034,0.11403119,0
8,20251210_185619_Cam4_00022,0.11088081,1
9,20251112_191827_Cam4_00034,0.10003921,0
10,20251112_191827_Cam4_00066,0.09852947,0
11,20251112_191827_Cam4_00011,0.09456863,1
12,20251112_191827_Cam4_00054,0.09317055,1
13,20251112_191827_Cam4_00063,0.09144224,0
14,20251210_185619_Cam4_00024,0.08590136,1
15,20251210_185619_Cam4_00046,0.08332716,0
16,20250417_123456_Cam4_00162,0.08239295,1
17,20251112_191827_Cam4_00088,0.07813491,1
