rank,frame_id,score,label
0,20250417_123456_Cam4_00079,0.14129597,0
1,20251112_191827_Cam4_00015,0.13591734,1
2,20250417_123456_Cam4_00134,0.13154566,0
3,20250417_123456_Cam4_00152,0.12329386,0
4,20251112_191827_Cam4_00028,0.12323517,1
5,20250417_123456_Cam4_00140,0.12033131,1
6,20251112_191827_Cam4_00095,0.11822765,1
7,20251210_185619_Cam4_00034,0.11609747,0
8,20251210_185619_Cam4_00022,0.11224800,1
9,20251112_191827_Cam4_00034,0.10194921,0
10,20251112_191827_Cam4_00066,0.10117783,0
11,20251112_191827_Cam4_00011,0.09651314,1
12,20251112_191827_Cam4_00054,0.09539150,1
13,20251112_191827_Cam4_00063,0.09325057,0
14,20251210_185619_Cam4_00024,0.08687234,1
15,20251210_185619_Cam4_00046,0.08556054,0
16,20250417_123456_Cam4_00162,0.08332799,1
17,20251112_191827_Cam4_00088,0.07969481,1
