rank,frame_id,score,label
0,20250417_123456_Cam4_00162,0.35277501,1
1,20250417_123456_Cam4_00140,0.31608436,1
2,20250417_123456_Cam4_00134,0.31123739,0
3,20250417_123456_Cam4_00079,0.28925738,0
4,20250417_123456_Cam4_00152,0.28782803,0
5,20251112_191827_Cam4_00088,0.21681276,1
6,20251112_191827_Cam4_00054,0.21678829,1
7,20251112_191827_Cam4_00063,0.19856821,0
8,20251112_191827_Cam4_00028,0.19492647,1
9,20251112_191827_Cam4_00034,0.18788174,0
10,20251210_185619_Cam4_00046,0.18697922,0
11,20251112_191827_Cam4_00066,0.18271416,0
12,20251112_191827_Cam4_00015,0.17988522,1
13,20251210_185619_Cam4_00022,0.17645705,1
14,20251112_191827_Cam4_00011,0.17546129,1
15,20251112_191827_Cam4_00095,0.17541398,1
16,20251210_185619_Cam4_00024,0.16548334,1
17,20251210_185619_Cam4_00034,0.15005407,0
