rank,frame_id,score,label
0,20250417_123456_Cam4_00162,0.34158805,1
1,20250417_123456_Cam4_00140,0.30294135,1
2,20250417_123456_Cam4_00134,0.29748285,0
3,20250417_123456_Cam4_00079,0.27442849,0
4,20250417_123456_Cam4_00152,0.27440932,0
5,20251112_191827_Cam4_00054,0.20129280,1
6,20251112_191827_Cam4_00088,0.18858273,1
7,20251210_185619_Cam4_00046,0.17945027,0
8,20251112_191827_Cam4_00063,0.17579141,0
9,20251112_191827_Cam4_00015,0.16826111,1
10,20251112_191827_Cam4_00034,0.16620512,0
11,20251112_191827_Cam4_00028,0.16606548,1
12,20251112_191827_Cam4_00066,0.16337311,0
13,20251112_191827_Cam4_00095,0.15634637,1
14,20251112_191827_Cam4_00011,0.15590458,1
15,20251210_185619_Cam4_00022,0.14450042,1
16,20251210_185619_Cam4_00024,0.14152876,1
17,20251210_185619_Cam4_00034,0.13007733,0
