rank,frame_id,score,label
0,20251112_191827_Cam4_00015,0.01372738,1
1,20251112_191827_Cam4_00095,0.00876041,1
2,20251112_191827_Cam4_00028,0.00801630,1
3,20250417_123456_Cam4_00140,0.00733839,1
4,20251112_191827_Cam4_00054,0.00578160,1
5,20250417_123456_Cam4_00152,0.00562525,0
6,20250417_123456_Cam4_00162,0.00556465,1
7,20251112_191827_Cam4_00034,0.00546952,0
8,20250417_123456_Cam4_00134,0.00502206,0
9,20251112_191827_Cam4_00063,0.00497896,0
10,20251112_191827_Cam4_00066,0.00497368,0
11,20250417_123456_Cam4_00079,0.00484152,0
12,20251112_191827_Cam4_00011,0.00474485,1
13,20251210_185619_Cam4_00022,0.00440705,1
14,20251112_191827_Cam4_00088,0.00429255,1
15,20251210_185619_Cam4_00034,0.00424299,0
16,20251210_185619_Cam4_00024,0.00370236,1
17,20251210_185619_Cam4_00046,0.00342562,0
