rank,frame_id,score,label
0,20250417_123456_Cam4_00079,0.13990730,0
1,20250417_123456_Cam4_00134,0.12829559,0
2,20250417_123456_Cam4_00152,0.11994147,0
3,20251112_191827_Cam4_00028,0.11896560,1
4,20250417_123456_Cam4_00140,0.11579558,1
5,20251112_191827_Cam4_00095,0.11486889,1
6,20251210_185619_Cam4_00034,0.11251348,0
7,20251112_191827_Cam4_00015,0.11113914,1
8,20251210_185619_Cam4_00022,0.10755458,1
9,20251112_191827_Cam4_00034,0.09881049,0
10,20251112_191827_Cam4_00066,0.09508815,0
11,20251112_191827_Cam4_00011,0.09248842,1
12,20251112_191827_Cam4_00054,0.09083445,1
13,20251112_191827_Cam4_00063,0.09019284,0
14,20250417_123456_Cam4_00162,0.08549040,1
15,20251210_185619_Cam4_00024,0.08285160,1
16,20251210_185619_Cam4_00046,0.08162545,0
17,20251112_191827_Cam4_00088,0.07809138,1
