rank,frame_id,score,label
0,20251112_191827_Cam1_00028,0.04458478,1
1,20251112_191827_Cam1_00015,0.04091583,1
2,20251112_191827_Cam1_00095,0.04057598,1
3,20251210_185619_Cam1_00017,0.02995733,1
4,20251210_185619_Cam1_00040,0.02258492,1
5,20251210_185619_Cam1_00036,0.02257856,1
6,20251210_185619_Cam1_00010,0.02244606,0
7,20251210_185619_Cam1_00025,0.02031135,0
8,20250417_123456_Cam1_00147,0.01941825,1
9,20250417_123456_Cam1_00148,0.01936580,1
10,20251210_185619_Cam1_00021,0.01933670,0
11,20251210_185619_Cam1_00038,0.01913918,0
12,20251210_185619_Cam1_00015,0.01806977,0
13,20251210_185619_Cam1_00020,0.01800784,0
14,20251210_185619_Cam1_00013,0.01783469,0
15,20251210_185619_Cam1_00007,0.01732790,1
16,20251210_185619_Cam1_00048,0.01698601,0
17,20251210_185619_Cam1_00018,0.01698438,0
18,20251210_185619_Cam1_00045,0.01690409,0
19,20251210_185619_Cam1_00044,0.01683426,1
20,20250417_123456_Cam1_00162,0.01625904,1
