scheme,frame_id,label,patch_idx,rgb_max,depth_max,depth_rgb_ratio
cf_ca_repair_final,20250417_123456_Cam4_00079,0,0,0.00374720,0.00103181,0.27535410
cf_ca_repair_final,20250417_123456_Cam4_00079,0,1,0.00364828,0.00091619,0.25112920
cf_ca_repair_final,20250417_123456_Cam4_00079,0,2,0.00572821,0.00089093,0.15553380
cf_ca_repair_final,20250417_123456_Cam4_00079,0,3,0.00496026,0.00098904,0.19939326
cf_ca_repair_final,20250417_123456_Cam4_00079,0,4,0.00336342,0.00103070,0.30644488
cf_ca_repair_final,20250417_123456_Cam4_00079,0,5,0.00337023,0.00095921,0.28461161
cf_ca_repair_final,20250417_123456_Cam4_00079,0,6,0.00413081,0.00135357,0.32767795
cf_ca_repair_final,20250417_123456_Cam4_00134,0,0,0.00348184,0.00270610,0.77720456
cf_ca_repair_final,20250417_123456_Cam4_00134,0,1,0.00317841,0.00112624,0.35434114
cf_ca_repair_final,20250417_123456_Cam4_00134,0,2,0.00350433,0.00800160,2.28334618
cf_ca_repair_final,20250417_123456_Cam4_00134,0,3,0.00296052,0.02197596,7.42300147
cf_ca_repair_final,20250417_123456_Cam4_00134,0,4,0.06088356,0.01113549,0.18289820
cf_ca_repair_final,20250417_123456_Cam4_00134,0,5,0.00327209,0.01409377,4.30726826
cf_ca_repair_final,20250417_123456_Cam4_00134,0,6,0.00323787,0.01935974,5.97916304
cf_ca_repair_final,20250417_123456_Cam4_00152,0,0,0.00467202,0.00109397,0.23415245
cf_ca_repair_final,20250417_123456_Cam4_00152,0,1,0.05390453,0.00091494,0.01697329
cf_ca_repair_final,20250417_123456_Cam4_00152,0,2,0.00430899,0.00099968,0.23199871
cf_ca_repair_final,20250417_123456_Cam4_00152,0,3,0.00357179,0.00101529,0.28425304
cf_ca_repair_final,20250417_123456_Cam4_00152,0,4,0.00412458,0.00093866,0.22757810
cf_ca_repair_final,20250417_123456_Cam4_00152,0,5,0.06617491,0.00779774,0.11783523
