scheme,frame_id,label,patch_idx,rgb_max,depth_max,depth_rgb_ratio
peft_full_then_cf_ca_final,20250417_123456_Cam4_00079,0,0,0.00291374,0.00054659,0.18759224
peft_full_then_cf_ca_final,20250417_123456_Cam4_00079,0,1,0.00297058,0.00050415,0.16971465
peft_full_then_cf_ca_final,20250417_123456_Cam4_00079,0,2,0.00478049,0.00050946,0.10657007
peft_full_then_cf_ca_final,20250417_123456_Cam4_00079,0,3,0.00402837,0.00049460,0.12277918
peft_full_then_cf_ca_final,20250417_123456_Cam4_00079,0,4,0.00267497,0.00076951,0.28766875
peft_full_then_cf_ca_final,20250417_123456_Cam4_00079,0,5,0.00288838,0.00049467,0.17126260
peft_full_then_cf_ca_final,20250417_123456_Cam4_00079,0,6,0.00389315,0.00076769,0.19719111
peft_full_then_cf_ca_final,20250417_123456_Cam4_00134,0,0,0.24024753,0.00249711,0.01039391
peft_full_then_cf_ca_final,20250417_123456_Cam4_00134,0,1,0.08395141,0.00057124,0.00680437
peft_full_then_cf_ca_final,20250417_123456_Cam4_00134,0,2,0.08211374,0.00057335,0.00698244
peft_full_then_cf_ca_final,20250417_123456_Cam4_00134,0,3,0.00356757,0.00048361,0.13555802
peft_full_then_cf_ca_final,20250417_123456_Cam4_00134,0,4,0.29578328,0.00484537,0.01638148
peft_full_then_cf_ca_final,20250417_123456_Cam4_00134,0,5,0.00240989,0.00056763,0.23554203
peft_full_then_cf_ca_final,20250417_123456_Cam4_00134,0,6,0.00281030,0.00091408,0.32526017
peft_full_then_cf_ca_final,20250417_123456_Cam4_00152,0,0,0.00379104,0.00092238,0.24330644
peft_full_then_cf_ca_final,20250417_123456_Cam4_00152,0,1,0.00302729,0.00050870,0.16803911
peft_full_then_cf_ca_final,20250417_123456_Cam4_00152,0,2,0.00269194,0.00080970,0.30078621
peft_full_then_cf_ca_final,20250417_123456_Cam4_00152,0,3,0.00268782,0.04342875,16.15762735
peft_full_then_cf_ca_final,20250417_123456_Cam4_00152,0,4,0.00274094,0.00052956,0.19320266
peft_full_then_cf_ca_final,20250417_123456_Cam4_00152,0,5,0.00295361,0.02099963,7.10981859
peft_full_then_cf_ca_final,20250417_123456_Cam4_00152,0,6,0.00283996,0.02600402,9.15648052
peft_full_then_cf_ca_final,20251112_191827_Cam4_00034,0,0,0.00311467,0.00482208,1.54818707
peft_full_then_cf_ca_final,20251112_191827_Cam4_00034,0,1,0.00326777,0.00055788,0.17072077
peft_full_then_cf_ca_final,20251112_191827_Cam4_00034,0,2,0.00259799,0.00056354,0.21691326
peft_full_then_cf_ca_final,20251112_191827_Cam4_00034,0,3,0.00264231,0.00054812,0.20743860
peft_full_then_cf_ca_final,20251112_191827_Cam4_00034,0,4,0.00243630,0.00053610,0.22004855
peft_full_then_cf_ca_final,20251112_191827_Cam4_00034,0,5,0.00370187,0.00050592,0.13666618
peft_full_then_cf_ca_final,20251112_191827_Cam4_00034,0,6,0.00352672,0.00055053,0.15610282
peft_full_then_cf_ca_final,20251112_191827_Cam4_00063,0,0,0.00317480,0.00053653,0.16899723
peft_full_then_cf_ca_final,20251112_191827_Cam4_00063,0,1,0.00290051,0.00052497,0.18099135
peft_full_then_cf_ca_final,20251112_191827_Cam4_00063,0,2,0.00273047,0.00063593,0.23290310
peft_full_then_cf_ca_final,20251112_191827_Cam4_00063,0,3,0.00310674,0.00050583,0.16281695
peft_full_then_cf_ca_final,20251112_191827_Cam4_00063,0,4,0.00282038,0.00050301,0.17834938
peft_full_then_cf_ca_final,20251112_191827_Cam4_00063,0,5,0.00334418,0.00053112,0.15881889
peft_full_then_cf_ca_final,20251112_191827_Cam4_00063,0,6,0.00364587,0.00056419,0.15474726
peft_full_then_cf_ca_final,20251112_191827_Cam4_00066,0,0,0.00282791,0.00465768,1.64704110
peft_full_then_cf_ca_final,20251112_191827_Cam4_00066,0,1,0.00289924,0.00052333,0.18050735
peft_full_then_cf_ca_final,20251112_191827_Cam4_00066,0,2,0.00367345,0.00049978,0.13605082
peft_full_then_cf_ca_final,20251112_191827_Cam4_00066,0,3,0.00262941,0.00051585,0.19618316
peft_full_then_cf_ca_final,20251112_191827_Cam4_00066,0,4,0.00258361,0.00503977,1.95066731
peft_full_then_cf_ca_final,20251112_191827_Cam4_00066,0,5,0.00401307,0.00050840,0.12668506
peft_full_then_cf_ca_final,20251112_191827_Cam4_00066,0,6,0.00269042,0.00053701,0.19960066
peft_full_then_cf_ca_final,20251210_185619_Cam4_00034,0,0,0.00236336,0.00053917,0.22813515
peft_full_then_cf_ca_final,20251210_185619_Cam4_00034,0,1,0.18548819,0.00608206,0.03278947
peft_full_then_cf_ca_final,20251210_185619_Cam4_00034,0,2,0.00228387,0.00051914,0.22730596
peft_full_then_cf_ca_final,20251210_185619_Cam4_00034,0,3,0.00231693,0.00049879,0.21527833
peft_full_then_cf_ca_final,20251210_185619_Cam4_00034,0,4,0.00217648,0.00047855,0.21987493
peft_full_then_cf_ca_final,20251210_185619_Cam4_00034,0,5,0.00315714,0.00049297,0.15614355
